Camila Vega, Experticia: 10, Opinión: 4
Raúl Quintero, Experticia: 4, Opinión: 8
Valentina Martínez, Experticia: 5, Opinión: 5
Adriana Portillo, Experticia: 8, Opinión: 5
Luciana Ruiz, Experticia: 10, Opinión: 6
Gabriela Vega, Experticia: 2, Opinión: 10
Luis Ramos, Experticia: 5, Opinión: 7
Laura Molina, Experticia: 2, Opinión: 3
Tatiana Moreno, Experticia: 9, Opinión: 3
Kevin Cuevas, Experticia: 3, Opinión: 0
Fernando Espinosa, Experticia: 6, Opinión: 9
Camila Correa, Experticia: 2, Opinión: 9
Ángela Castro, Experticia: 9, Opinión: 9
Erika Ruiz, Experticia: 6, Opinión: 3
Miguel Valdez, Experticia: 6, Opinión: 10
Mateo Salazar, Experticia: 5, Opinión: 6
Patricio Correa, Experticia: 10, Opinión: 8
Inés Solís, Experticia: 9, Opinión: 9
Sara Vásquez, Experticia: 1, Opinión: 3
Adriana Delgado, Experticia: 7, Opinión: 0
Patricio Montoya, Experticia: 2, Opinión: 7
Ángela Peña, Experticia: 2, Opinión: 3
Daniel Cortés, Experticia: 3, Opinión: 8
Diana Guerrero, Experticia: 7, Opinión: 6
Yolanda Peña, Experticia: 1, Opinión: 2
Gonzalo Rivera, Experticia: 5, Opinión: 3
Diana Ramos, Experticia: 5, Opinión: 0
Lucas Arias, Experticia: 6, Opinión: 5
Iván Peña, Experticia: 6, Opinión: 7
Jorge Mendoza, Experticia: 5, Opinión: 10
Andrés Fuentes, Experticia: 9, Opinión: 1
Camila Vargas, Experticia: 2, Opinión: 4
Raúl Soto, Experticia: 5, Opinión: 8
Martina Portillo, Experticia: 4, Opinión: 4
Laura León, Experticia: 10, Opinión: 0
Gloria Ramos, Experticia: 3, Opinión: 5
Yolanda Figueroa, Experticia: 8, Opinión: 7
Lucas Soto, Experticia: 7, Opinión: 8
Patricio Orozco, Experticia: 7, Opinión: 0
Daniela Portillo, Experticia: 3, Opinión: 3
Luciana Campos, Experticia: 5, Opinión: 0
Alfonso Navarro, Experticia: 10, Opinión: 2
Sara Medina, Experticia: 5, Opinión: 9
Camila Guerrero, Experticia: 9, Opinión: 5
Sebastián Orozco, Experticia: 2, Opinión: 5
Daniel Díaz, Experticia: 9, Opinión: 6
Alfonso Pérez, Experticia: 2, Opinión: 10
Sebastián Aguilar, Experticia: 9, Opinión: 0
Ana Ruiz, Experticia: 3, Opinión: 10
Laura Martínez, Experticia: 8, Opinión: 4
Tatiana Díaz, Experticia: 6, Opinión: 4
Isabella Palacios, Experticia: 8, Opinión: 3
Daniel Bautista, Experticia: 5, Opinión: 8
Erika Figueroa, Experticia: 9, Opinión: 10
Jorge Guerrero, Experticia: 5, Opinión: 9
Diego Rodríguez, Experticia: 8, Opinión: 5
Camila Arias, Experticia: 5, Opinión: 1
Tatiana Martínez, Experticia: 1, Opinión: 8
Raúl Arias, Experticia: 10, Opinión: 5
Camila Rivera, Experticia: 6, Opinión: 10
Noelia Soto, Experticia: 1, Opinión: 2
Inés Escobar, Experticia: 8, Opinión: 8
Alejandro Ríos, Experticia: 9, Opinión: 8
Lorena Guerrero, Experticia: 1, Opinión: 9
Laura Guerrero, Experticia: 1, Opinión: 5
Inés Molina, Experticia: 9, Opinión: 6
Camila Aguilar, Experticia: 5, Opinión: 8
José Escobar, Experticia: 1, Opinión: 9
Sara Salazar, Experticia: 8, Opinión: 2
Lorena Navarro, Experticia: 2, Opinión: 3
Valentina Pacheco, Experticia: 3, Opinión: 5
Erika Guerrero, Experticia: 9, Opinión: 1
Patricio Medina, Experticia: 10, Opinión: 6
Rafael Acosta, Experticia: 10, Opinión: 4
Lorena González, Experticia: 5, Opinión: 8
Guillermo Romero, Experticia: 9, Opinión: 4
Diana Sánchez, Experticia: 10, Opinión: 0
Sebastián Ramos, Experticia: 8, Opinión: 10
Mateo Fernández, Experticia: 3, Opinión: 4
Iván Fuentes, Experticia: 9, Opinión: 6
Sofía Silva, Experticia: 10, Opinión: 3
Andrés Ramos, Experticia: 10, Opinión: 4
Mateo Sánchez, Experticia: 1, Opinión: 4
Valentina Rodríguez, Experticia: 10, Opinión: 0
Juan Soto, Experticia: 5, Opinión: 5
Rafael Rivera, Experticia: 5, Opinión: 8
Juan Pérez, Experticia: 10, Opinión: 9
Diana Espinosa, Experticia: 7, Opinión: 1
Tatiana León, Experticia: 3, Opinión: 2
Yolanda Peña, Experticia: 9, Opinión: 9
Paula Valdez, Experticia: 3, Opinión: 8
Fernando Palacios, Experticia: 5, Opinión: 0
Luciana Núñez, Experticia: 4, Opinión: 10
Patricia Campos, Experticia: 8, Opinión: 4
José Silva, Experticia: 1, Opinión: 1
Gonzalo Espinosa, Experticia: 2, Opinión: 10
Noelia Espinosa, Experticia: 8, Opinión: 10
Sara Díaz, Experticia: 2, Opinión: 7
Yolanda Fernández, Experticia: 3, Opinión: 5
Sebastián Solís, Experticia: 9, Opinión: 8
Tatiana Molina, Experticia: 3, Opinión: 4
Lorena Navarro, Experticia: 3, Opinión: 2
Rosa González, Experticia: 2, Opinión: 4
Diana Peña, Experticia: 4, Opinión: 5
Guillermo Herrera, Experticia: 1, Opinión: 3
Laura Palacios, Experticia: 3, Opinión: 8
Patricio López, Experticia: 3, Opinión: 4
Óscar Sánchez, Experticia: 7, Opinión: 5
Yolanda Guerrero, Experticia: 7, Opinión: 1
Luciana Vega, Experticia: 9, Opinión: 2
Sebastián Rivera, Experticia: 2, Opinión: 7
Daniel Andrade, Experticia: 1, Opinión: 6
Juan León, Experticia: 4, Opinión: 7
Ricardo Fuentes, Experticia: 9, Opinión: 3
Paula Pacheco, Experticia: 10, Opinión: 4
Lorena Peralta, Experticia: 5, Opinión: 0
Erika Acosta, Experticia: 10, Opinión: 10
Carolina Rivera, Experticia: 8, Opinión: 10
Natalia Palacios, Experticia: 6, Opinión: 9
Noelia Castro, Experticia: 1, Opinión: 5
Diego Torres, Experticia: 9, Opinión: 0
Ricardo Peña, Experticia: 10, Opinión: 1
Diana Acosta, Experticia: 10, Opinión: 9
Ángela Ruiz, Experticia: 4, Opinión: 0
Martina Reyes, Experticia: 2, Opinión: 8
Patricia Herrera, Experticia: 7, Opinión: 1
Adriana Escobar, Experticia: 3, Opinión: 10
Gonzalo Vargas, Experticia: 7, Opinión: 4
Diego Vega, Experticia: 4, Opinión: 2
Sebastián Martínez, Experticia: 3, Opinión: 1
Inés Pacheco, Experticia: 7, Opinión: 1
Ángela Ortega, Experticia: 10, Opinión: 5
Paula Bautista, Experticia: 9, Opinión: 7
Elena Herrera, Experticia: 10, Opinión: 0
Yolanda Ruiz, Experticia: 2, Opinión: 9
Gloria León, Experticia: 1, Opinión: 10
Iván Salazar, Experticia: 2, Opinión: 5
Lucas Castro, Experticia: 8, Opinión: 8
Ricardo Escobar, Experticia: 1, Opinión: 4
Verónica Jiménez, Experticia: 10, Opinión: 9
Guillermo González, Experticia: 2, Opinión: 7
Raúl Palacios, Experticia: 5, Opinión: 4
Rosa Díaz, Experticia: 8, Opinión: 9
Miguel Solís, Experticia: 10, Opinión: 1
Alfonso Herrera, Experticia: 7, Opinión: 8
Sara Figueroa, Experticia: 6, Opinión: 10
Jorge Suárez, Experticia: 10, Opinión: 7
Ricardo Espinosa, Experticia: 4, Opinión: 1
Daniel Arias, Experticia: 5, Opinión: 4
Ángela Romero, Experticia: 8, Opinión: 6
Guillermo Aguilar, Experticia: 2, Opinión: 3
Verónica López, Experticia: 2, Opinión: 9
Andrés Suárez, Experticia: 9, Opinión: 1
Miguel Romero, Experticia: 1, Opinión: 2
Andrés Suárez, Experticia: 2, Opinión: 10
Laura González, Experticia: 10, Opinión: 0
Marcos Campos, Experticia: 9, Opinión: 1
Jorge Molina, Experticia: 1, Opinión: 2
Guillermo Fuentes, Experticia: 1, Opinión: 7
Mateo Medina, Experticia: 9, Opinión: 10
Iván Moreno, Experticia: 1, Opinión: 5
José Ríos, Experticia: 7, Opinión: 2
Noelia Ruiz, Experticia: 5, Opinión: 5
Jorge Núñez, Experticia: 6, Opinión: 9
Claudia Molina, Experticia: 7, Opinión: 9
Andrés Reyes, Experticia: 5, Opinión: 0
Luis Herrera, Experticia: 5, Opinión: 9
Pedro Orozco, Experticia: 9, Opinión: 10
Marcos Valdez, Experticia: 10, Opinión: 7
Inés Navarro, Experticia: 6, Opinión: 9
Gonzalo Núñez, Experticia: 3, Opinión: 3
Diana López, Experticia: 1, Opinión: 0
Diego Valdez, Experticia: 1, Opinión: 7
Noelia Palacios, Experticia: 6, Opinión: 10
Patricia Figueroa, Experticia: 6, Opinión: 5
Lucas Vásquez, Experticia: 8, Opinión: 7
Mateo Medina, Experticia: 6, Opinión: 9
Diego López, Experticia: 1, Opinión: 10
Martina Campos, Experticia: 2, Opinión: 1
Andrés Ruiz, Experticia: 6, Opinión: 4
Patricio Quintero, Experticia: 7, Opinión: 9
Ana Campos, Experticia: 7, Opinión: 8
Ana Arias, Experticia: 6, Opinión: 1
Mateo Cabrera, Experticia: 1, Opinión: 7
Luis Jiménez, Experticia: 1, Opinión: 8
Guillermo López, Experticia: 2, Opinión: 8
Lucas Quintero, Experticia: 6, Opinión: 10
Paula Romero, Experticia: 1, Opinión: 4
Esteban Martínez, Experticia: 10, Opinión: 3
Miguel Vega, Experticia: 5, Opinión: 9
Alfonso Rivera, Experticia: 10, Opinión: 3
Noelia Montoya, Experticia: 7, Opinión: 10
Rosa Jiménez, Experticia: 9, Opinión: 0
Alejandro Montoya, Experticia: 8, Opinión: 7
Jorge Molina, Experticia: 2, Opinión: 7
Mateo Montoya, Experticia: 8, Opinión: 5
Sebastián Romero, Experticia: 1, Opinión: 2
Laura Quintero, Experticia: 9, Opinión: 4
Gabriela Vargas, Experticia: 4, Opinión: 4
Gabriela González, Experticia: 8, Opinión: 1
Natalia Suárez, Experticia: 9, Opinión: 9
Miguel Rivera, Experticia: 7, Opinión: 1
Camila Arias, Experticia: 7, Opinión: 7
Sofía Soto, Experticia: 8, Opinión: 6
Daniela Vásquez, Experticia: 1, Opinión: 8
Diana Arias, Experticia: 6, Opinión: 2
Lucas Reyes, Experticia: 1, Opinión: 4
Yolanda Bautista, Experticia: 10, Opinión: 8
Sara Reyes, Experticia: 10, Opinión: 10
Yolanda Figueroa, Experticia: 3, Opinión: 5
Sara Ramos, Experticia: 3, Opinión: 1
Isabella Bautista, Experticia: 3, Opinión: 2
Valentina Pacheco, Experticia: 10, Opinión: 5
Inés Pacheco, Experticia: 8, Opinión: 2
Jorge Silva, Experticia: 5, Opinión: 7
Diego López, Experticia: 5, Opinión: 8
Adriana Portillo, Experticia: 10, Opinión: 0
Guillermo Portillo, Experticia: 6, Opinión: 4
Yolanda Ríos, Experticia: 6, Opinión: 5
Claudia Sánchez, Experticia: 6, Opinión: 4
Yolanda Andrade, Experticia: 9, Opinión: 5
María Rodríguez, Experticia: 10, Opinión: 0
Lucas Ramos, Experticia: 3, Opinión: 10
Pedro Navarro, Experticia: 10, Opinión: 5
Sara Bautista, Experticia: 3, Opinión: 6
Gonzalo Pérez, Experticia: 10, Opinión: 3
Noelia Peña, Experticia: 6, Opinión: 7
Lorena Fernández, Experticia: 5, Opinión: 5
Fernando Soto, Experticia: 6, Opinión: 0
Fernando Cortés, Experticia: 7, Opinión: 10
Noelia Guerrero, Experticia: 8, Opinión: 10
Rafael León, Experticia: 7, Opinión: 10
Sara Cuevas, Experticia: 2, Opinión: 5
Luciana Pérez, Experticia: 2, Opinión: 1
Elena Acosta, Experticia: 3, Opinión: 6
Luis Ramos, Experticia: 3, Opinión: 6
Lucas Díaz, Experticia: 5, Opinión: 5
Lorena Peralta, Experticia: 2, Opinión: 4
Sara Orozco, Experticia: 9, Opinión: 2
Isabella López, Experticia: 4, Opinión: 0
Paula Romero, Experticia: 1, Opinión: 8
Luis Medina, Experticia: 8, Opinión: 8
Daniela Suárez, Experticia: 3, Opinión: 4
Luciana Pacheco, Experticia: 10, Opinión: 5
Erika Montoya, Experticia: 6, Opinión: 8
María Díaz, Experticia: 6, Opinión: 2
Iván León, Experticia: 4, Opinión: 0
Luis Portillo, Experticia: 5, Opinión: 0
Lucas Delgado, Experticia: 3, Opinión: 0
Camila González, Experticia: 5, Opinión: 0
Pedro Díaz, Experticia: 1, Opinión: 9
Alfonso Moreno, Experticia: 3, Opinión: 5
Natalia Montoya, Experticia: 5, Opinión: 5
Esteban Acosta, Experticia: 2, Opinión: 9
Alfonso Herrera, Experticia: 4, Opinión: 9
Sebastián Pacheco, Experticia: 8, Opinión: 2
Adriana Campos, Experticia: 9, Opinión: 1
Lucas Medina, Experticia: 5, Opinión: 2
Daniel Romero, Experticia: 3, Opinión: 10
Andrés Vargas, Experticia: 9, Opinión: 5
Héctor Ruiz, Experticia: 6, Opinión: 4
Kevin Arias, Experticia: 5, Opinión: 7
Ángela Fernández, Experticia: 5, Opinión: 2
Fernando Vásquez, Experticia: 7, Opinión: 5
Luis Guerrero, Experticia: 2, Opinión: 0
Mateo Díaz, Experticia: 2, Opinión: 1
Raúl Cortés, Experticia: 3, Opinión: 6
Noelia Soto, Experticia: 7, Opinión: 4
Juan Solís, Experticia: 2, Opinión: 5
Inés Silva, Experticia: 6, Opinión: 7
Valentina Molina, Experticia: 9, Opinión: 3
Rafael Pérez, Experticia: 3, Opinión: 7
Luciana Bautista, Experticia: 5, Opinión: 0
Luis Pacheco, Experticia: 8, Opinión: 2
Alejandro Fernández, Experticia: 8, Opinión: 2
Adriana Guerrero, Experticia: 10, Opinión: 0
Andrés García, Experticia: 6, Opinión: 2
Rosa Díaz, Experticia: 3, Opinión: 4
Raúl Bautista, Experticia: 7, Opinión: 7
Natalia León, Experticia: 5, Opinión: 9
Guillermo Herrera, Experticia: 7, Opinión: 9
Carolina Acosta, Experticia: 3, Opinión: 0
Lorena Figueroa, Experticia: 4, Opinión: 5
Alfonso Cortés, Experticia: 7, Opinión: 2
Natalia Quintero, Experticia: 5, Opinión: 1
Valentina Silva, Experticia: 4, Opinión: 9
Sara Reyes, Experticia: 2, Opinión: 0
José Ortega, Experticia: 6, Opinión: 10
Kevin Moreno, Experticia: 3, Opinión: 5
Kevin León, Experticia: 8, Opinión: 1
Alfonso Soto, Experticia: 6, Opinión: 0
Erika Bautista, Experticia: 4, Opinión: 8
Sara Pérez, Experticia: 5, Opinión: 4
Paula Andrade, Experticia: 7, Opinión: 9
Gonzalo Acosta, Experticia: 6, Opinión: 3
Lucas Núñez, Experticia: 6, Opinión: 7
Diego Andrade, Experticia: 10, Opinión: 6
Tatiana Campos, Experticia: 2, Opinión: 7
María Núñez, Experticia: 10, Opinión: 0
Diana Pacheco, Experticia: 5, Opinión: 8
Esteban Martínez, Experticia: 5, Opinión: 5
María Pacheco, Experticia: 5, Opinión: 10
Carlos Herrera, Experticia: 3, Opinión: 1
Elena Soto, Experticia: 1, Opinión: 5
Camila Valdez, Experticia: 5, Opinión: 0
Tatiana Quintero, Experticia: 10, Opinión: 7
Gloria Soto, Experticia: 7, Opinión: 5
Valentina Correa, Experticia: 5, Opinión: 7
Guillermo Suárez, Experticia: 8, Opinión: 8
Guillermo Palacios, Experticia: 8, Opinión: 7
Erika Silva, Experticia: 5, Opinión: 3
Alejandro Díaz, Experticia: 3, Opinión: 7
Sebastián Castro, Experticia: 6, Opinión: 5
Camila Molina, Experticia: 3, Opinión: 6
Adriana Correa, Experticia: 7, Opinión: 9
Valentina Pacheco, Experticia: 1, Opinión: 4
Adriana Aguilar, Experticia: 2, Opinión: 3
Paula Molina, Experticia: 8, Opinión: 0
Natalia Vega, Experticia: 6, Opinión: 7
Juan Fuentes, Experticia: 1, Opinión: 0
Adriana Solís, Experticia: 9, Opinión: 2
Tatiana García, Experticia: 4, Opinión: 6
Kevin Montoya, Experticia: 1, Opinión: 10
Lorena Castro, Experticia: 6, Opinión: 4
Natalia Salazar, Experticia: 7, Opinión: 8
Miguel Montoya, Experticia: 9, Opinión: 1
Marcos Mendoza, Experticia: 10, Opinión: 1
Lucas Escobar, Experticia: 6, Opinión: 3
Rafael Bautista, Experticia: 5, Opinión: 10
Patricia Reyes, Experticia: 9, Opinión: 9
Valentina Valdez, Experticia: 3, Opinión: 0
Patricio Fernández, Experticia: 5, Opinión: 8
Iván Ríos, Experticia: 8, Opinión: 4
José Ríos, Experticia: 5, Opinión: 4
Daniel Bautista, Experticia: 1, Opinión: 9
Gabriela Torres, Experticia: 4, Opinión: 1
Lucas León, Experticia: 4, Opinión: 6
Pedro Arias, Experticia: 2, Opinión: 5
Rosa Ríos, Experticia: 9, Opinión: 1
Raúl Ríos, Experticia: 3, Opinión: 0
Iván Navarro, Experticia: 4, Opinión: 0
Camila Arias, Experticia: 7, Opinión: 8
Luis Ramos, Experticia: 3, Opinión: 9
Daniel Acosta, Experticia: 6, Opinión: 4
Ana Montoya, Experticia: 4, Opinión: 8
Julián Orozco, Experticia: 6, Opinión: 9
Ricardo Martínez, Experticia: 2, Opinión: 3
Adriana Figueroa, Experticia: 3, Opinión: 8
Elena Escobar, Experticia: 8, Opinión: 6
Gloria Ortega, Experticia: 3, Opinión: 0
Diana Rivera, Experticia: 8, Opinión: 0
Diego Palacios, Experticia: 8, Opinión: 10
Ricardo Guerrero, Experticia: 2, Opinión: 9
Lorena Cabrera, Experticia: 7, Opinión: 9
María Bautista, Experticia: 5, Opinión: 6
Lorena Fuentes, Experticia: 4, Opinión: 1
Juan García, Experticia: 9, Opinión: 9
Ángela Moreno, Experticia: 5, Opinión: 10
Camila Cabrera, Experticia: 10, Opinión: 1
Noelia Díaz, Experticia: 10, Opinión: 8
Camila Montoya, Experticia: 4, Opinión: 2
Andrés Cortés, Experticia: 9, Opinión: 10
Mateo Reyes, Experticia: 6, Opinión: 4
Guillermo Navarro, Experticia: 2, Opinión: 5
Raúl Portillo, Experticia: 10, Opinión: 4
Luis Díaz, Experticia: 4, Opinión: 9
Erika López, Experticia: 5, Opinión: 6
Sebastián Acosta, Experticia: 8, Opinión: 0
Luis Fernández, Experticia: 7, Opinión: 10
Lucas Delgado, Experticia: 3, Opinión: 9
Daniela López, Experticia: 7, Opinión: 9
Gabriela Montoya, Experticia: 7, Opinión: 5
Patricia Mendoza, Experticia: 8, Opinión: 5
Fernando Figueroa, Experticia: 6, Opinión: 3
Jorge Espinosa, Experticia: 9, Opinión: 2
Sofía León, Experticia: 9, Opinión: 5
Paula Cabrera, Experticia: 1, Opinión: 3
Ana Andrade, Experticia: 1, Opinión: 10
Gabriela Quintero, Experticia: 7, Opinión: 1
Miguel Portillo, Experticia: 5, Opinión: 0
Valentina Espinosa, Experticia: 2, Opinión: 2
Laura Romero, Experticia: 4, Opinión: 4
Luciana Ruiz, Experticia: 6, Opinión: 2
Adriana Sánchez, Experticia: 4, Opinión: 7
Miguel Campos, Experticia: 10, Opinión: 0
Carolina Figueroa, Experticia: 3, Opinión: 10
Luis León, Experticia: 4, Opinión: 7
Gonzalo Molina, Experticia: 2, Opinión: 4
Carolina Palacios, Experticia: 5, Opinión: 9
Ana Aguilar, Experticia: 2, Opinión: 8
Héctor Bautista, Experticia: 9, Opinión: 6
Daniela Vega, Experticia: 3, Opinión: 4
Rosa Rivera, Experticia: 7, Opinión: 1
Diana Cortés, Experticia: 2, Opinión: 9
Erika Cortés, Experticia: 5, Opinión: 8
Diego Jiménez, Experticia: 4, Opinión: 0
Isabella López, Experticia: 4, Opinión: 3
Isabella Sánchez, Experticia: 5, Opinión: 4
Luciana Acosta, Experticia: 3, Opinión: 4
Carlos Escobar, Experticia: 7, Opinión: 7
Camila Correa, Experticia: 1, Opinión: 0
Elena Pacheco, Experticia: 6, Opinión: 1
Luis León, Experticia: 8, Opinión: 6
Erika Ruiz, Experticia: 5, Opinión: 8
Guillermo Ruiz, Experticia: 9, Opinión: 3
Elena Reyes, Experticia: 5, Opinión: 7
Diego Suárez, Experticia: 2, Opinión: 3
Óscar Vargas, Experticia: 3, Opinión: 0
Patricia Molina, Experticia: 1, Opinión: 1
Patricio Cortés, Experticia: 9, Opinión: 9
Luciana Sánchez, Experticia: 3, Opinión: 4
Marcos Guerrero, Experticia: 4, Opinión: 4
Alejandro Campos, Experticia: 7, Opinión: 6
Diana Medina, Experticia: 7, Opinión: 10
Ana Cortés, Experticia: 8, Opinión: 2
Sofía Quintero, Experticia: 8, Opinión: 5
Sebastián Orozco, Experticia: 9, Opinión: 4
Iván Castro, Experticia: 6, Opinión: 10
Carolina Solís, Experticia: 2, Opinión: 3
Rosa Cuevas, Experticia: 5, Opinión: 0
Adriana Guerrero, Experticia: 1, Opinión: 3
Paula Salazar, Experticia: 4, Opinión: 5
Paula Vargas, Experticia: 5, Opinión: 10
Jorge Mendoza, Experticia: 5, Opinión: 7
Camila Aguilar, Experticia: 7, Opinión: 10
Ricardo Silva, Experticia: 7, Opinión: 3
Alejandro Andrade, Experticia: 6, Opinión: 4
Diana Acosta, Experticia: 8, Opinión: 9
José Herrera, Experticia: 10, Opinión: 2
Inés Solís, Experticia: 2, Opinión: 1
José Cabrera, Experticia: 2, Opinión: 3
Camila Castro, Experticia: 6, Opinión: 1
Marcos Delgado, Experticia: 4, Opinión: 5
Martina Vargas, Experticia: 4, Opinión: 2
Diego Guerrero, Experticia: 3, Opinión: 6
Sebastián Valdez, Experticia: 2, Opinión: 0
Gonzalo Vásquez, Experticia: 4, Opinión: 3
Iván Orozco, Experticia: 9, Opinión: 9
Adriana Torres, Experticia: 6, Opinión: 0
Julián Acosta, Experticia: 6, Opinión: 10
Isabella Pérez, Experticia: 7, Opinión: 5
Adriana Castro, Experticia: 7, Opinión: 7
Yolanda López, Experticia: 6, Opinión: 7
Laura Salazar, Experticia: 7, Opinión: 3
María López, Experticia: 1, Opinión: 1
José Vásquez, Experticia: 4, Opinión: 5
Sebastián Núñez, Experticia: 8, Opinión: 0
Gabriela Soto, Experticia: 6, Opinión: 5
Alejandro Portillo, Experticia: 9, Opinión: 5
José García, Experticia: 6, Opinión: 8
Patricio Mendoza, Experticia: 5, Opinión: 9
Sebastián Montoya, Experticia: 10, Opinión: 8
Juan Martínez, Experticia: 6, Opinión: 10
Rafael Ramos, Experticia: 10, Opinión: 8
Sara Figueroa, Experticia: 7, Opinión: 1
Marcos Acosta, Experticia: 8, Opinión: 0
Alfonso Delgado, Experticia: 6, Opinión: 10
María Martínez, Experticia: 9, Opinión: 10
Martina Martínez, Experticia: 2, Opinión: 9
Luis Espinosa, Experticia: 9, Opinión: 1
Daniela Medina, Experticia: 6, Opinión: 9
Sara Navarro, Experticia: 9, Opinión: 9
Héctor Rivera, Experticia: 2, Opinión: 7
Sofía Escobar, Experticia: 1, Opinión: 1
Óscar Ruiz, Experticia: 9, Opinión: 6
Claudia López, Experticia: 9, Opinión: 5
Pedro Portillo, Experticia: 8, Opinión: 4
Lucas Suárez, Experticia: 10, Opinión: 9
Kevin Palacios, Experticia: 1, Opinión: 5
Alfonso Vargas, Experticia: 7, Opinión: 8
Ángela Campos, Experticia: 5, Opinión: 7
Valentina García, Experticia: 6, Opinión: 3
Andrés Cuevas, Experticia: 1, Opinión: 6
Guillermo Vargas, Experticia: 4, Opinión: 7
Paula Moreno, Experticia: 3, Opinión: 3
Esteban Solís, Experticia: 10, Opinión: 2
Tatiana Rivera, Experticia: 9, Opinión: 7
Patricio Vargas, Experticia: 1, Opinión: 2
Ana Salazar, Experticia: 10, Opinión: 7
Kevin Arias, Experticia: 3, Opinión: 7
