José Reyes, Experticia: 5, Opinión: 5
Claudia Vásquez, Experticia: 5, Opinión: 9
Juan Cabrera, Experticia: 8, Opinión: 6
Andrés Montoya, Experticia: 7, Opinión: 7
José Orozco, Experticia: 10, Opinión: 6
Sara Herrera, Experticia: 6, Opinión: 7
Alejandro Jiménez, Experticia: 10, Opinión: 5
Ricardo Torres, Experticia: 7, Opinión: 1
Raúl Silva, Experticia: 8, Opinión: 6
Camila Pacheco, Experticia: 2, Opinión: 9
Marcos Soto, Experticia: 9, Opinión: 9
Daniel Vega, Experticia: 5, Opinión: 8
Valentina Vega, Experticia: 5, Opinión: 8
Rosa Jiménez, Experticia: 2, Opinión: 2
Guillermo Molina, Experticia: 5, Opinión: 5
Erika Cortés, Experticia: 5, Opinión: 3
Héctor Reyes, Experticia: 2, Opinión: 0
Yolanda Vargas, Experticia: 9, Opinión: 10
Erika Solís, Experticia: 1, Opinión: 3
Juan Ramos, Experticia: 9, Opinión: 7
Yolanda Moreno, Experticia: 8, Opinión: 1
Camila Peña, Experticia: 7, Opinión: 10
María Reyes, Experticia: 9, Opinión: 5
Daniela Díaz, Experticia: 5, Opinión: 8
Sebastián Ruiz, Experticia: 2, Opinión: 2
Guillermo Espinosa, Experticia: 8, Opinión: 10
Fernando Castro, Experticia: 9, Opinión: 6
Laura Espinosa, Experticia: 3, Opinión: 8
Adriana Andrade, Experticia: 1, Opinión: 8
Erika López, Experticia: 5, Opinión: 4
Luis Palacios, Experticia: 1, Opinión: 3
Esteban Díaz, Experticia: 3, Opinión: 10
Alejandro Díaz, Experticia: 1, Opinión: 0
Andrés Suárez, Experticia: 5, Opinión: 7
Rafael Mendoza, Experticia: 6, Opinión: 2
Tatiana Bautista, Experticia: 2, Opinión: 4
Fernando García, Experticia: 3, Opinión: 1
Kevin Pacheco, Experticia: 7, Opinión: 0
Ángela Andrade, Experticia: 10, Opinión: 7
Alfonso Sánchez, Experticia: 6, Opinión: 2
Raúl Acosta, Experticia: 4, Opinión: 3
Inés Molina, Experticia: 7, Opinión: 6
Luciana Peralta, Experticia: 10, Opinión: 6
Luciana Moreno, Experticia: 4, Opinión: 6
Lucas Palacios, Experticia: 8, Opinión: 10
Carolina Aguilar, Experticia: 6, Opinión: 0
Julián Silva, Experticia: 4, Opinión: 4
Claudia Acosta, Experticia: 3, Opinión: 6
Marcos Acosta, Experticia: 9, Opinión: 0
Erika Palacios, Experticia: 1, Opinión: 5
Gloria Fernández, Experticia: 6, Opinión: 2
Luciana Delgado, Experticia: 7, Opinión: 10
Diana Castro, Experticia: 6, Opinión: 8
Gonzalo Núñez, Experticia: 6, Opinión: 2
María Sánchez, Experticia: 5, Opinión: 10
Natalia Ríos, Experticia: 4, Opinión: 7
Sara Portillo, Experticia: 10, Opinión: 6
Martina Reyes, Experticia: 3, Opinión: 3
Rosa Fernández, Experticia: 9, Opinión: 10
Natalia Vásquez, Experticia: 1, Opinión: 4
Patricio Figueroa, Experticia: 9, Opinión: 1
Elena León, Experticia: 5, Opinión: 2
Raúl Solís, Experticia: 6, Opinión: 6
Valentina León, Experticia: 2, Opinión: 10
Alejandro Medina, Experticia: 8, Opinión: 2
Marcos Cabrera, Experticia: 3, Opinión: 3
Diana Vásquez, Experticia: 5, Opinión: 0
Juan Sánchez, Experticia: 9, Opinión: 4
Gonzalo Pacheco, Experticia: 7, Opinión: 2
Gabriela Cabrera, Experticia: 1, Opinión: 9
Lucas Espinosa, Experticia: 4, Opinión: 2
Luciana León, Experticia: 1, Opinión: 5
José Navarro, Experticia: 3, Opinión: 10
Carlos Martínez, Experticia: 2, Opinión: 0
Fernando Mendoza, Experticia: 6, Opinión: 4
Diana Orozco, Experticia: 7, Opinión: 7
Erika Bautista, Experticia: 3, Opinión: 7
Lorena Rivera, Experticia: 8, Opinión: 7
Diego Sánchez, Experticia: 5, Opinión: 7
Esteban Pérez, Experticia: 8, Opinión: 9
Luis Castro, Experticia: 4, Opinión: 9
Camila Martínez, Experticia: 5, Opinión: 0
Kevin Torres, Experticia: 8, Opinión: 8
Gabriela Martínez, Experticia: 3, Opinión: 6
Carlos Aguilar, Experticia: 5, Opinión: 1
Elena Mendoza, Experticia: 9, Opinión: 9
Carolina González, Experticia: 10, Opinión: 9
Valentina Soto, Experticia: 10, Opinión: 8
José Ríos, Experticia: 9, Opinión: 6
Valentina Jiménez, Experticia: 9, Opinión: 4
Luis Figueroa, Experticia: 3, Opinión: 8
Esteban Molina, Experticia: 4, Opinión: 5
Verónica Cuevas, Experticia: 10, Opinión: 6
Ricardo Vargas, Experticia: 2, Opinión: 10
Raúl Peña, Experticia: 2, Opinión: 9
Isabella Pérez, Experticia: 6, Opinión: 2
Alfonso González, Experticia: 8, Opinión: 5
Sebastián López, Experticia: 7, Opinión: 7
Sebastián Escobar, Experticia: 6, Opinión: 4
Esteban Pacheco, Experticia: 2, Opinión: 5
Esteban Romero, Experticia: 4, Opinión: 7
Elena Mendoza, Experticia: 4, Opinión: 2
Rafael Figueroa, Experticia: 9, Opinión: 4
Alfonso Bautista, Experticia: 8, Opinión: 7
Erika Soto, Experticia: 6, Opinión: 1
Raúl Medina, Experticia: 1, Opinión: 3
Tatiana González, Experticia: 9, Opinión: 5
Tatiana Pacheco, Experticia: 1, Opinión: 9
Martina Ruiz, Experticia: 7, Opinión: 7
Lucas Delgado, Experticia: 6, Opinión: 10
Luciana Silva, Experticia: 7, Opinión: 1
Claudia Salazar, Experticia: 9, Opinión: 4
Rosa Peña, Experticia: 4, Opinión: 2
Fernando Correa, Experticia: 3, Opinión: 10
Diana Molina, Experticia: 3, Opinión: 4
Carolina Rivera, Experticia: 10, Opinión: 8
Pedro Ramos, Experticia: 6, Opinión: 3
Noelia Correa, Experticia: 1, Opinión: 3
Erika Castro, Experticia: 3, Opinión: 8
Lorena Campos, Experticia: 5, Opinión: 0
Lorena Portillo, Experticia: 4, Opinión: 9
Camila Mendoza, Experticia: 2, Opinión: 5
Ángela Martínez, Experticia: 6, Opinión: 7
Diana García, Experticia: 5, Opinión: 5
Marcos Correa, Experticia: 3, Opinión: 6
Sebastián Reyes, Experticia: 6, Opinión: 3
Gabriela Romero, Experticia: 7, Opinión: 4
Guillermo Solís, Experticia: 6, Opinión: 1
María Herrera, Experticia: 8, Opinión: 9
Erika Medina, Experticia: 2, Opinión: 3
Daniela Ramos, Experticia: 10, Opinión: 3
Luis Portillo, Experticia: 4, Opinión: 10
Miguel Navarro, Experticia: 2, Opinión: 5
Miguel Cuevas, Experticia: 9, Opinión: 1
Héctor Vargas, Experticia: 5, Opinión: 8
Pedro Aguilar, Experticia: 4, Opinión: 7
Sebastián Romero, Experticia: 6, Opinión: 5
Ricardo Jiménez, Experticia: 10, Opinión: 1
Yolanda Pacheco, Experticia: 1, Opinión: 6
Verónica Campos, Experticia: 10, Opinión: 2
Carolina Acosta, Experticia: 2, Opinión: 0
Elena Portillo, Experticia: 6, Opinión: 0
Ángela López, Experticia: 8, Opinión: 1
María Fuentes, Experticia: 2, Opinión: 1
Miguel Solís, Experticia: 6, Opinión: 9
Jorge Ríos, Experticia: 9, Opinión: 5
Carolina Figueroa, Experticia: 7, Opinión: 6
Valentina Torres, Experticia: 3, Opinión: 5
Sofía Figueroa, Experticia: 1, Opinión: 1
Rafael Escobar, Experticia: 8, Opinión: 2
Óscar Medina, Experticia: 10, Opinión: 7
Óscar Pérez, Experticia: 9, Opinión: 2
Daniel Torres, Experticia: 1, Opinión: 0
Camila Vargas, Experticia: 8, Opinión: 0
Juan Vargas, Experticia: 4, Opinión: 2
Isabella Figueroa, Experticia: 2, Opinión: 5
Lucas Castro, Experticia: 4, Opinión: 3
Luciana González, Experticia: 4, Opinión: 2
Elena Ramos, Experticia: 1, Opinión: 6
Sebastián Herrera, Experticia: 2, Opinión: 1
Raúl Jiménez, Experticia: 7, Opinión: 6
Gonzalo Vega, Experticia: 5, Opinión: 7
Diego Vásquez, Experticia: 9, Opinión: 10
Erika Peña, Experticia: 5, Opinión: 1
Adriana Espinosa, Experticia: 1, Opinión: 6
Laura Rodríguez, Experticia: 10, Opinión: 7
Yolanda Orozco, Experticia: 10, Opinión: 7
Ricardo Cabrera, Experticia: 1, Opinión: 5
Miguel Medina, Experticia: 3, Opinión: 3
Luis Quintero, Experticia: 7, Opinión: 5
Noelia García, Experticia: 8, Opinión: 0
Fernando Navarro, Experticia: 6, Opinión: 10
Carlos Fuentes, Experticia: 6, Opinión: 0
Sara Suárez, Experticia: 6, Opinión: 9
Noelia Navarro, Experticia: 2, Opinión: 6
Marcos Jiménez, Experticia: 6, Opinión: 2
Gloria Andrade, Experticia: 4, Opinión: 7
Yolanda Cortés, Experticia: 2, Opinión: 8
Iván Medina, Experticia: 1, Opinión: 0
Diana Ruiz, Experticia: 8, Opinión: 4
Daniela Peña, Experticia: 5, Opinión: 8
Marcos Acosta, Experticia: 6, Opinión: 9
Sara Ruiz, Experticia: 1, Opinión: 5
Guillermo García, Experticia: 3, Opinión: 9
Sebastián Navarro, Experticia: 9, Opinión: 1
Carolina Peña, Experticia: 5, Opinión: 1
Marcos Aguilar, Experticia: 6, Opinión: 8
Esteban Molina, Experticia: 2, Opinión: 3
Diana Medina, Experticia: 5, Opinión: 2
Kevin Fernández, Experticia: 6, Opinión: 1
Marcos Pacheco, Experticia: 2, Opinión: 8
Jorge Navarro, Experticia: 1, Opinión: 8
Gabriela Mendoza, Experticia: 5, Opinión: 7
Valentina Fernández, Experticia: 8, Opinión: 1
Andrés Palacios, Experticia: 6, Opinión: 7
Rosa Montoya, Experticia: 5, Opinión: 1
Raúl Navarro, Experticia: 8, Opinión: 2
Laura Reyes, Experticia: 4, Opinión: 4
Fernando Soto, Experticia: 5, Opinión: 1
Ricardo Molina, Experticia: 1, Opinión: 1
Patricia Montoya, Experticia: 5, Opinión: 1
Elena Vargas, Experticia: 7, Opinión: 7
Jorge Vásquez, Experticia: 6, Opinión: 3
Lorena Reyes, Experticia: 5, Opinión: 10
Miguel Pacheco, Experticia: 1, Opinión: 2
Paula López, Experticia: 4, Opinión: 5
Luciana Vásquez, Experticia: 9, Opinión: 5
Patricio Ruiz, Experticia: 9, Opinión: 3
Kevin Castro, Experticia: 1, Opinión: 9
Natalia Orozco, Experticia: 3, Opinión: 10
Tatiana Vásquez, Experticia: 10, Opinión: 5
Alejandro Vega, Experticia: 1, Opinión: 1
Laura Valdez, Experticia: 1, Opinión: 6
Julián Orozco, Experticia: 4, Opinión: 1
Diana Silva, Experticia: 5, Opinión: 9
Ángela Fernández, Experticia: 3, Opinión: 9
Mateo Silva, Experticia: 6, Opinión: 1
Lorena Pérez, Experticia: 8, Opinión: 0
Adriana Pérez, Experticia: 3, Opinión: 5
Pedro Escobar, Experticia: 4, Opinión: 9
Noelia García, Experticia: 3, Opinión: 5
Noelia López, Experticia: 6, Opinión: 1
Camila Sánchez, Experticia: 9, Opinión: 9
Daniel Suárez, Experticia: 3, Opinión: 3
Juan Fuentes, Experticia: 1, Opinión: 2
Patricia Fuentes, Experticia: 3, Opinión: 4
Luciana Peña, Experticia: 5, Opinión: 8
Juan Guerrero, Experticia: 1, Opinión: 9
Rosa Campos, Experticia: 1, Opinión: 9
Valentina Arias, Experticia: 7, Opinión: 10
Verónica Valdez, Experticia: 9, Opinión: 4
Luis Ramos, Experticia: 5, Opinión: 4
Rafael Vásquez, Experticia: 8, Opinión: 1
María Fernández, Experticia: 9, Opinión: 1
Gonzalo Delgado, Experticia: 9, Opinión: 3
Gabriela Campos, Experticia: 2, Opinión: 2
Diana Vargas, Experticia: 10, Opinión: 6
Mateo Sánchez, Experticia: 7, Opinión: 8
Andrés Orozco, Experticia: 4, Opinión: 9
Juan Guerrero, Experticia: 1, Opinión: 8
Óscar Delgado, Experticia: 7, Opinión: 5
Noelia Soto, Experticia: 4, Opinión: 5
Daniela Ramos, Experticia: 9, Opinión: 8
Noelia Fuentes, Experticia: 8, Opinión: 10
Carlos Aguilar, Experticia: 1, Opinión: 5
Carolina Montoya, Experticia: 10, Opinión: 10
Diego Sánchez, Experticia: 3, Opinión: 8
Valentina Mendoza, Experticia: 4, Opinión: 8
Óscar Portillo, Experticia: 1, Opinión: 4
Inés Herrera, Experticia: 10, Opinión: 3
Luis Medina, Experticia: 5, Opinión: 0
Gonzalo García, Experticia: 6, Opinión: 10
Diego Andrade, Experticia: 1, Opinión: 4
Sebastián López, Experticia: 4, Opinión: 5
Daniel Martínez, Experticia: 2, Opinión: 2
Raúl López, Experticia: 5, Opinión: 6
Diana Romero, Experticia: 5, Opinión: 5
Lucas Figueroa, Experticia: 3, Opinión: 0
Sebastián Escobar, Experticia: 3, Opinión: 7
Fernando Valdez, Experticia: 5, Opinión: 3
Diego Pacheco, Experticia: 4, Opinión: 10
Daniela Silva, Experticia: 5, Opinión: 7
Isabella Portillo, Experticia: 2, Opinión: 9
Luciana Escobar, Experticia: 10, Opinión: 0
Patricio Quintero, Experticia: 1, Opinión: 0
Rosa Torres, Experticia: 5, Opinión: 6
Sofía Fuentes, Experticia: 2, Opinión: 5
Héctor Núñez, Experticia: 6, Opinión: 10
Alejandro Sánchez, Experticia: 9, Opinión: 1
Camila Navarro, Experticia: 5, Opinión: 10
Jorge Rivera, Experticia: 2, Opinión: 1
Isabella Salazar, Experticia: 9, Opinión: 10
Patricia Arias, Experticia: 6, Opinión: 5
Guillermo Peña, Experticia: 4, Opinión: 4
José Cuevas, Experticia: 4, Opinión: 5
Adriana Espinosa, Experticia: 5, Opinión: 3
Carolina Fernández, Experticia: 2, Opinión: 9
Marcos Ramos, Experticia: 5, Opinión: 8
Gonzalo Salazar, Experticia: 7, Opinión: 4
Pedro Reyes, Experticia: 7, Opinión: 1
Juan Suárez, Experticia: 10, Opinión: 1
Gonzalo Pacheco, Experticia: 8, Opinión: 6
Héctor Bautista, Experticia: 6, Opinión: 8
Juan Núñez, Experticia: 6, Opinión: 6
Alejandro Cabrera, Experticia: 5, Opinión: 5
Andrés Medina, Experticia: 9, Opinión: 9
Paula Molina, Experticia: 4, Opinión: 2
Laura Orozco, Experticia: 1, Opinión: 9
Raúl González, Experticia: 2, Opinión: 3
Mateo Peña, Experticia: 3, Opinión: 3
Yolanda Espinosa, Experticia: 4, Opinión: 6
Ángela Ortega, Experticia: 2, Opinión: 0
Ana Fernández, Experticia: 9, Opinión: 6
Iván Correa, Experticia: 10, Opinión: 9
Miguel Moreno, Experticia: 6, Opinión: 2
Lucas Aguilar, Experticia: 5, Opinión: 0
Adriana Palacios, Experticia: 2, Opinión: 6
Julián Ramos, Experticia: 3, Opinión: 7
Claudia Vásquez, Experticia: 9, Opinión: 2
Lucas Quintero, Experticia: 3, Opinión: 1
Yolanda Herrera, Experticia: 5, Opinión: 10
Laura Montoya, Experticia: 2, Opinión: 7
Gabriela Pérez, Experticia: 2, Opinión: 4
Carlos Cortés, Experticia: 3, Opinión: 5
Gabriela Torres, Experticia: 2, Opinión: 0
Diana Reyes, Experticia: 8, Opinión: 1
Óscar Ramos, Experticia: 1, Opinión: 7
Elena Martínez, Experticia: 9, Opinión: 9
Isabella Bautista, Experticia: 6, Opinión: 10
Raúl Solís, Experticia: 1, Opinión: 2
Jorge Quintero, Experticia: 7, Opinión: 8
Martina López, Experticia: 3, Opinión: 8
Luis Cuevas, Experticia: 7, Opinión: 3
Valentina Ríos, Experticia: 2, Opinión: 9
Daniela Ríos, Experticia: 4, Opinión: 4
Kevin Reyes, Experticia: 10, Opinión: 2
Miguel Cuevas, Experticia: 7, Opinión: 0
Isabella Salazar, Experticia: 10, Opinión: 7
Óscar Peña, Experticia: 6, Opinión: 4
Gloria Moreno, Experticia: 9, Opinión: 3
Inés Figueroa, Experticia: 3, Opinión: 0
Miguel Palacios, Experticia: 2, Opinión: 10
Esteban Romero, Experticia: 2, Opinión: 5
Camila Jiménez, Experticia: 6, Opinión: 5
Elena Bautista, Experticia: 5, Opinión: 7
Adriana Escobar, Experticia: 4, Opinión: 5
Daniel Aguilar, Experticia: 7, Opinión: 0
Daniela Portillo, Experticia: 3, Opinión: 1
Marcos Cortés, Experticia: 6, Opinión: 2
Juan Suárez, Experticia: 2, Opinión: 8
Patricio García, Experticia: 10, Opinión: 9
Lucas Reyes, Experticia: 1, Opinión: 7
Andrés Moreno, Experticia: 8, Opinión: 10
María Soto, Experticia: 9, Opinión: 5
Claudia Soto, Experticia: 3, Opinión: 7
Claudia Peña, Experticia: 4, Opinión: 4
Diego Torres, Experticia: 8, Opinión: 8
Rafael Solís, Experticia: 3, Opinión: 2
Sofía Espinosa, Experticia: 4, Opinión: 7
Adriana Rivera, Experticia: 9, Opinión: 8
Natalia Ruiz, Experticia: 3, Opinión: 2
Diana Vargas, Experticia: 3, Opinión: 1
Fernando Romero, Experticia: 8, Opinión: 4
Miguel Pacheco, Experticia: 6, Opinión: 1
Valentina Navarro, Experticia: 7, Opinión: 7
Mateo Montoya, Experticia: 5, Opinión: 1
Erika Reyes, Experticia: 8, Opinión: 1
Sara Cabrera, Experticia: 5, Opinión: 4
Iván Rivera, Experticia: 7, Opinión: 3
Carolina Peralta, Experticia: 1, Opinión: 5
Martina Espinosa, Experticia: 9, Opinión: 1
Raúl Rodríguez, Experticia: 8, Opinión: 3
Ana Orozco, Experticia: 6, Opinión: 3
Ángela Navarro, Experticia: 5, Opinión: 9
Héctor Rodríguez, Experticia: 7, Opinión: 9
Lucas Campos, Experticia: 5, Opinión: 3
Julián Martínez, Experticia: 4, Opinión: 5
Jorge Peña, Experticia: 6, Opinión: 5
Diego Rodríguez, Experticia: 1, Opinión: 2
Ángela Rivera, Experticia: 3, Opinión: 9
Héctor Navarro, Experticia: 1, Opinión: 10
Mateo Delgado, Experticia: 1, Opinión: 3
Daniel Acosta, Experticia: 5, Opinión: 5
Sofía Figueroa, Experticia: 4, Opinión: 2
Daniela Sánchez, Experticia: 8, Opinión: 7
Erika Molina, Experticia: 4, Opinión: 3
Gloria Soto, Experticia: 1, Opinión: 7
Kevin Díaz, Experticia: 8, Opinión: 8
Jorge Sánchez, Experticia: 3, Opinión: 8
Gloria Martínez, Experticia: 7, Opinión: 2
Elena Castro, Experticia: 3, Opinión: 3
Erika Moreno, Experticia: 8, Opinión: 10
Alejandro Acosta, Experticia: 2, Opinión: 4
Gabriela Espinosa, Experticia: 8, Opinión: 0
Lorena Ríos, Experticia: 10, Opinión: 7
Jorge García, Experticia: 2, Opinión: 3
Sebastián Acosta, Experticia: 3, Opinión: 10
Sebastián Correa, Experticia: 10, Opinión: 3
Sebastián Navarro, Experticia: 4, Opinión: 8
Sofía Cuevas, Experticia: 3, Opinión: 3
Gonzalo Delgado, Experticia: 8, Opinión: 1
Raúl Torres, Experticia: 3, Opinión: 8
Isabella Correa, Experticia: 4, Opinión: 1
Yolanda Navarro, Experticia: 2, Opinión: 10
Miguel Bautista, Experticia: 1, Opinión: 8
Lucas Vásquez, Experticia: 7, Opinión: 8
Gabriela Espinosa, Experticia: 4, Opinión: 7
Marcos Cortés, Experticia: 10, Opinión: 10
Carolina Vásquez, Experticia: 1, Opinión: 4
Guillermo López, Experticia: 6, Opinión: 0
Ricardo Martínez, Experticia: 8, Opinión: 7
Lorena Silva, Experticia: 4, Opinión: 4
Yolanda Torres, Experticia: 6, Opinión: 5
Paula Delgado, Experticia: 6, Opinión: 10
Gonzalo Quintero, Experticia: 4, Opinión: 0
Guillermo Suárez, Experticia: 9, Opinión: 0
Luis Medina, Experticia: 8, Opinión: 2
Sofía Mendoza, Experticia: 10, Opinión: 7
Marcos Sánchez, Experticia: 5, Opinión: 9
Noelia Reyes, Experticia: 10, Opinión: 3
Juan Orozco, Experticia: 3, Opinión: 10
Ricardo Rodríguez, Experticia: 2, Opinión: 6
Marcos Peña, Experticia: 10, Opinión: 7
Patricia Valdez, Experticia: 4, Opinión: 8
Yolanda Sánchez, Experticia: 4, Opinión: 9
Luis Peralta, Experticia: 10, Opinión: 7
Patricia Cabrera, Experticia: 8, Opinión: 1
Gabriela Cortés, Experticia: 6, Opinión: 4
Rafael Suárez, Experticia: 8, Opinión: 2
Laura Ruiz, Experticia: 1, Opinión: 0
Noelia León, Experticia: 4, Opinión: 1
Ana Navarro, Experticia: 6, Opinión: 5
Yolanda Romero, Experticia: 8, Opinión: 7
Lorena Reyes, Experticia: 7, Opinión: 5
María Ortega, Experticia: 10, Opinión: 0
Tatiana Ramos, Experticia: 8, Opinión: 1
Fernando Castro, Experticia: 10, Opinión: 2
Laura Salazar, Experticia: 6, Opinión: 4
Lorena Suárez, Experticia: 8, Opinión: 2
Camila Palacios, Experticia: 7, Opinión: 2
Pedro Fuentes, Experticia: 9, Opinión: 6
Rosa Campos, Experticia: 6, Opinión: 6
Alfonso Rivera, Experticia: 10, Opinión: 0
Juan Portillo, Experticia: 8, Opinión: 2
Verónica García, Experticia: 7, Opinión: 8
Isabella Ríos, Experticia: 4, Opinión: 8
Carlos García, Experticia: 5, Opinión: 9
Noelia Espinosa, Experticia: 8, Opinión: 4
Martina Valdez, Experticia: 3, Opinión: 4
Inés Vargas, Experticia: 2, Opinión: 9
María Aguilar, Experticia: 5, Opinión: 7
Raúl Ortega, Experticia: 10, Opinión: 9
Sara Montoya, Experticia: 9, Opinión: 10
Juan Silva, Experticia: 2, Opinión: 8
Camila Vásquez, Experticia: 8, Opinión: 1
Paula Figueroa, Experticia: 4, Opinión: 3
Raúl Andrade, Experticia: 4, Opinión: 1
Luis Ramos, Experticia: 7, Opinión: 7
Fernando Aguilar, Experticia: 7, Opinión: 6
Daniel Espinosa, Experticia: 6, Opinión: 3
Gloria Navarro, Experticia: 9, Opinión: 5
Alfonso Moreno, Experticia: 5, Opinión: 5
Gabriela González, Experticia: 1, Opinión: 0
Rosa Mendoza, Experticia: 10, Opinión: 6
Paula Peralta, Experticia: 8, Opinión: 5
Raúl Martínez, Experticia: 4, Opinión: 3
Óscar Orozco, Experticia: 6, Opinión: 8
Patricia Díaz, Experticia: 10, Opinión: 10
Alfonso Montoya, Experticia: 2, Opinión: 2
Natalia Vásquez, Experticia: 1, Opinión: 1
Gloria Mendoza, Experticia: 8, Opinión: 2
Óscar Cuevas, Experticia: 7, Opinión: 4
Rosa León, Experticia: 3, Opinión: 3
Ana Herrera, Experticia: 4, Opinión: 5
Daniela Figueroa, Experticia: 1, Opinión: 10
Ángela Delgado, Experticia: 9, Opinión: 5
Carolina Palacios, Experticia: 4, Opinión: 4
Luciana Palacios, Experticia: 7, Opinión: 2
José Arias, Experticia: 2, Opinión: 10
Sebastián Orozco, Experticia: 6, Opinión: 6
Alfonso Ortega, Experticia: 5, Opinión: 2
Sebastián Campos, Experticia: 2, Opinión: 6
Luis Vargas, Experticia: 8, Opinión: 2
Claudia García, Experticia: 1, Opinión: 1
Daniela Silva, Experticia: 1, Opinión: 9
Kevin García, Experticia: 7, Opinión: 3
Ana Fuentes, Experticia: 2, Opinión: 1
Daniela Herrera, Experticia: 3, Opinión: 8
Gonzalo Pacheco, Experticia: 4, Opinión: 1
Lucas Ríos, Experticia: 10, Opinión: 8
Natalia Cortés, Experticia: 10, Opinión: 6
Inés Andrade, Experticia: 3, Opinión: 10
Fernando Salazar, Experticia: 2, Opinión: 0
Luciana Andrade, Experticia: 2, Opinión: 10
Julián Silva, Experticia: 1, Opinión: 7
José Medina, Experticia: 4, Opinión: 2
